max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.231855,0.172043,0.231855,0.231855,0.231855
1,0.9375,1,1,1
0.246543,0.188298,0.246543,0.246543,0.246543
0.228163,0.168675,0.228163,0.228163,0.228163
0.171474,0.117521,0.171474,0.171474,0.171474
0.216912,0.220588,0.216912,0.216912,0.216912
0.293981,0.243827,0.293981,0.293981,0.293981
0.24286,0.18349,0.24286,0.24286,0.24286
0.3125,0.375,0.3125,0.3125,0.3125
0.223214,0.165179,0.223214,0.223214,0.223214
0.235813,0.17638,0.235813,0.235813,0.235813
0.26864,0.210526,0.26864,0.26864,0.26864
0.5625,0.625,0.5625,0.5625,0.5625
0.194853,0.161765,0.194853,0.194853,0.194853
0.26741,0.206914,0.26741,0.26741,0.26741
0.275408,0.212908,0.275408,0.275408,0.275408
0.281636,0.231481,0.281636,0.281636,0.281636
0.242188,0.1875,0.242188,0.242188,0.242188
0.423611,0.416667,0.423611,0.423611,0.423611
0.373106,0.325758,0.373106,0.373106,0.373106
0.322704,0.280612,0.322704,0.322704,0.322704
0.283764,0.232759,0.283764,0.283764,0.283764
0.213942,0.153846,0.213942,0.213942,0.213942
0.214939,0.164634,0.214939,0.214939,0.214939
0.242077,0.183099,0.242077,0.242077,0.242077
0.166346,0.119231,0.166346,0.166346,0.166346
0.240036,0.181159,0.240036,0.240036,0.240036
0.375,0.4125,0.375,0.375,0.375
0.250553,0.192478,0.250553,0.250553,0.250553
0.4375,0.5,0.4375,0.4375,0.4375
0.541667,0.8125,0.541667,0.541667,0.541667
0.264881,0.22619,0.264881,0.264881,0.264881
0.235162,0.176259,0.235162,0.235162,0.235162
0.163564,0.111702,0.163564,0.163564,0.163564
0.197115,0.240385,0.197115,0.197115,0.197115
0.219615,0.161067,0.219615,0.219615,0.219615
0.163851,0.138514,0.163851,0.163851,0.163851
0.229167,0.172222,0.229167,0.229167,0.229167
0.250216,0.187716,0.250216,0.250216,0.250216
0.127315,0.143519,0.127315,0.127315,0.127315
0.333333,0.381944,0.333333,0.333333,0.333333
0.3125,0.261364,0.3125,0.3125,0.3125
0.338462,0.530769,0.338462,0.338462,0.338462
0.183401,0.164777,0.183401,0.183401,0.183401
0.330769,0.369231,0.330769,0.330769,0.330769
0.0449285,0.0420694,0.0449285,0.0449285,0.0449285
0.0848853,0.0881916,0.0848853,0.0848853,0.0848853
0.161538,0.184615,0.161538,0.161538,0.161538
0.230769,0.3,0.230769,0.230769,0.230769
0.0707186,0.0742957,0.0707186,0.0707186,0.0707186
0.169231,0.20362,0.169231,0.169231,0.169231
0.251282,0.183761,0.251282,0.251282,0.251282
0.116987,0.120513,0.116987,0.116987,0.116987
0.0602978,0.0679901,0.0602978,0.0602978,0.0602978
0.992308,0.992308,0.992308,0.992308,0.992308
0.0602291,0.0636661,0.0602291,0.0602291,0.0602291
0.0670992,0.0717794,0.0670992,0.0670992,0.0670992
0.107692,0.106838,0.107692,0.107692,0.107692
0.342081,0.29095,0.342081,0.342081,0.342081
0.116809,0.112156,0.116809,0.116809,0.116809
0.0544842,0.0606115,0.0544842,0.0544842,0.0544842
0.190385,0.307692,0.190385,0.190385,0.190385
0.0703984,0.0736264,0.0703984,0.0703984,0.0703984
0.0851345,0.0897593,0.0851345,0.0851345,0.0851345
0.0543185,0.0510121,0.0543185,0.0543185,0.0543185
0.396154,0.513462,0.396154,0.396154,0.396154
0.148416,0.126697,0.148416,0.148416,0.148416
0.0462155,0.0539078,0.0462155,0.0462155,0.0462155
0.0571787,0.0576809,0.0571787,0.0571787,0.0571787
0.147483,0.14283,0.147483,0.147483,0.147483
0.0598558,0.0597356,0.0598558,0.0598558,0.0598558
0.263248,0.311111,0.263248,0.263248,0.263248
0.160839,0.168298,0.160839,0.160839,0.160839
0.100471,0.113187,0.100471,0.100471,0.100471
0.0985853,0.102387,0.0985853,0.0985853,0.0985853
0.0519231,0.0596154,0.0519231,0.0519231,0.0519231
0.0686679,0.0641651,0.0686679,0.0686679,0.0686679
0.0637053,0.0678765,0.0637053,0.0637053,0.0637053
0.123077,0.115385,0.123077,0.123077,0.123077
0.0492196,0.0496656,0.0492196,0.0492196,0.0492196
0.292308,0.384615,0.292308,0.292308,0.292308
0.0569095,0.060177,0.0569095,0.0569095,0.0569095
0.276923,0.394231,0.276923,0.276923,0.276923
0.44359,0.769231,0.44359,0.44359,0.44359
0.113919,0.0978022,0.113919,0.113919,0.113919
0.0560044,0.0600996,0.0560044,0.0560044,0.0560044
0.103437,0.100491,0.103437,0.103437,0.103437
0.207692,0.196154,0.207692,0.207692,0.207692
0.0789602,0.0826999,0.0789602,0.0789602,0.0789602
0.152391,0.133056,0.152391,0.152391,0.152391
0.0760684,0.0782051,0.0760684,0.0760684,0.0760684
0.0566143,0.0625765,0.0566143,0.0566143,0.0566143
0.160399,0.158832,0.160399,0.160399,0.160399
0.287179,0.313675,0.287179,0.287179,0.287179
0.102448,0.0987762,0.102448,0.102448,0.102448
0.5,0.673684,0.5,0.5,0.5
0.5,0.45,0.5,0.5,0.5
0.358407,0.553982,0.358407,0.358407,0.358407
0.403509,0.599123,0.403509,0.403509,0.403509
0.461538,0.584615,0.461538,0.461538,0.461538
0.5,0.533333,0.5,0.5,0.5
0.382716,0.578601,0.382716,0.382716,0.382716
0.4,0.541176,0.4,0.4,0.4
0.333333,0.422222,0.333333,0.333333,0.333333
0.429167,0.625,0.429167,0.429167,0.429167
0.365591,0.562903,0.365591,0.365591,0.365591
1,0.8,1,1,1
0.361702,0.557447,0.361702,0.361702,0.361702
0.370482,0.56747,0.370482,0.370482,0.370482
0.393162,0.584615,0.393162,0.393162,0.393162
0.588235,0.729412,0.588235,0.588235,0.588235
0.338272,0.525926,0.338272,0.338272,0.338272
0.341158,0.539593,0.341158,0.341158,0.341158
0.375,0.45,0.375,0.375,0.375
0.366071,0.561607,0.366071,0.366071,0.366071
0.386503,0.583436,0.386503,0.386503,0.386503
0.320175,0.515789,0.320175,0.320175,0.320175
0.375,0.3,0.375,0.375,0.375
0.441176,0.611765,0.441176,0.441176,0.441176
0.336673,0.536673,0.336673,0.336673,0.336673
0.353116,0.553116,0.353116,0.353116,0.353116
0.432099,0.619753,0.432099,0.432099,0.432099
0.351562,0.54375,0.351562,0.351562,0.351562
0.277778,0.422222,0.277778,0.277778,0.277778
0.242424,0.427273,0.242424,0.242424,0.242424
0.408163,0.587755,0.408163,0.408163,0.408163
0.333333,0.521839,0.333333,0.333333,0.333333
0.360577,0.560577,0.360577,0.360577,0.360577
0.390244,0.578049,0.390244,0.390244,0.390244
0.355634,0.552113,0.355634,0.355634,0.355634
0.446154,0.630769,0.446154,0.446154,0.446154
0.384058,0.580435,0.384058,0.384058,0.384058
0.3,0.4,0.3,0.3,0.3
0.353982,0.549558,0.353982,0.353982,0.353982
0.275,0.35,0.275,0.275,0.275
0.333333,0.466667,0.333333,0.333333,0.333333
0.452381,0.628571,0.452381,0.452381,0.452381
0.365108,0.565108,0.365108,0.365108,0.365108
0.393617,0.582979,0.393617,0.393617,0.393617
0.480769,0.661538,0.480769,0.480769,0.480769
0.363636,0.559684,0.363636,0.363636,0.363636
0.459459,0.632432,0.459459,0.459459,0.459459
0.388889,0.583333,0.388889,0.388889,0.388889
0.371972,0.570242,0.371972,0.371972,0.371972
0.435185,0.625926,0.435185,0.435185,0.435185
0.333333,0.422222,0.333333,0.333333,0.333333
0.375,0.563636,0.375,0.375,0.375
0.210526,0.421053,0.210526,0.210526,0.210526
0.176525,0.154634,0.176525,0.176525,0.176525
0.153509,0.131579,0.153509,0.153509,0.153509
0.226721,0.277328,0.226721,0.226721,0.226721
0.22807,0.368421,0.22807,0.22807,0.22807
0.166342,0.144141,0.166342,0.166342,0.166342
0.266254,0.298762,0.266254,0.266254,0.266254
0.219298,0.304094,0.219298,0.219298,0.219298
0.15614,0.133991,0.15614,0.15614,0.15614
0.178976,0.15266,0.178976,0.178976,0.178976
0.973684,1,0.973684,0.973684,0.973684
0.182419,0.160358,0.182419,0.182419,0.182419
0.167089,0.143786,0.167089,0.167089,0.167089
0.142375,0.124606,0.142375,0.142375,0.142375
0.219814,0.187307,0.219814,0.219814,0.219814
0.219298,0.205328,0.219298,0.219298,0.219298
0.198954,0.172638,0.198954,0.198954,0.198954
0.269737,0.368421,0.269737,0.269737,0.269737
0.168703,0.146852,0.168703,0.168703,0.168703
0.164191,0.140943,0.164191,0.164191,0.164191
0.201754,0.179825,0.201754,0.201754,0.201754
0.513158,0.611842,0.513158,0.513158,0.513158
0.145511,0.148607,0.145511,0.145511,0.145511
0.203934,0.177618,0.203934,0.203934,0.203934
0.181946,0.15563,0.181946,0.181946,0.181946
0.205978,0.192008,0.205978,0.205978,0.205978
0.16653,0.148026,0.16653,0.16653,0.16653
0.374269,0.403509,0.374269,0.374269,0.374269
0.297448,0.286284,0.297448,0.297448,0.297448
0.209452,0.203545,0.209452,0.209452,0.209452
0.224743,0.209921,0.224743,0.224743,0.224743
0.187247,0.160931,0.187247,0.187247,0.187247
0.162388,0.148267,0.162388,0.162388,0.162388
0.175871,0.153076,0.175871,0.175871,0.175871
0.119028,0.108097,0.119028,0.119028,0.119028
0.184401,0.161709,0.184401,0.184401,0.184401
0.452632,0.526316,0.452632,0.452632,0.452632
0.172101,0.15021,0.172101,0.172101,0.172101
0.394737,0.493421,0.394737,0.394737,0.394737
0.561404,0.868421,0.561404,0.561404,0.561404
0.177945,0.175439,0.177945,0.177945,0.177945
0.169538,0.145021,0.169538,0.169538,0.169538
0.159015,0.143337,0.159015,0.159015,0.159015
0.159919,0.152834,0.159919,0.159919,0.159919
0.18109,0.158727,0.18109,0.18109,0.18109
0.15505,0.155761,0.15505,0.15505,0.15505
0.158187,0.137427,0.158187,0.158187,0.158187
0.168549,0.145693,0.168549,0.168549,0.168549
0.0989279,0.112573,0.0989279,0.0989279,0.0989279
0.280702,0.365497,0.280702,0.280702,0.280702
0.194378,0.179426,0.194378,0.194378,0.194378
0.331858,0.39823,0.331858,0.331858,0.331858
0.311404,0.399123,0.311404,0.311404,0.311404
0.288462,0.269231,0.288462,0.288462,0.288462
0.333333,0.25,0.333333,0.333333,0.333333
0.32716,0.409465,0.32716,0.32716,0.32716
0.397059,0.441176,0.397059,0.397059,0.397059
0.277778,0.305556,0.277778,0.277778,0.277778
0.3125,0.425,0.3125,0.3125,0.3125
0.333333,0.395161,0.333333,0.333333,0.333333
1,0.75,1,1,1
0.342553,0.385106,0.342553,0.342553,0.342553
0.298193,0.421687,0.298193,0.298193,0.298193
0.260684,0.405983,0.260684,0.260684,0.260684
0.161765,0.352941,0.161765,0.161765,0.161765
0.342593,0.450617,0.342593,0.342593,0.342593
0.334116,0.407668,0.334116,0.334116,0.334116
0.375,0.375,0.375,0.375,0.375
0.299107,0.415179,0.299107,0.299107,0.299107
0.322086,0.40184,0.322086,0.322086,0.322086
0.328947,0.381579,0.328947,0.328947,0.328947
0.5,0.375,0.5,0.5,0.5
0.352941,0.382353,0.352941,0.352941,0.352941
0.343687,0.411824,0.343687,0.343687,0.343687
0.321958,0.402077,0.321958,0.321958,0.321958
0.280864,0.388889,0.280864,0.280864,0.280864
0.328125,0.398438,0.328125,0.328125,0.328125
0.472222,0.277778,0.472222,0.472222,0.472222
0.409091,0.333333,0.409091,0.409091,0.409091
0.30102,0.397959,0.30102,0.30102,0.30102
0.347701,0.341954,0.347701,0.347701,0.347701
0.336538,0.415865,0.336538,0.336538,0.336538
0.304878,0.378049,0.304878,0.304878,0.304878
0.309859,0.387324,0.309859,0.309859,0.309859
0.284615,0.388462,0.284615,0.284615,0.284615
0.376812,0.391304,0.376812,0.376812,0.376812
0.5,0.4,0.5,0.5,0.5
0.309735,0.411504,0.309735,0.309735,0.309735
0.5,0.375,0.5,0.5,0.5
0.5,0.583333,0.5,0.5,0.5
0.333333,0.404762,0.333333,0.333333,0.333333
0.336331,0.411871,0.336331,0.336331,0.336331
0.329787,0.404255,0.329787,0.329787,0.329787
0.288462,0.423077,0.288462,0.288462,0.288462
0.302372,0.428854,0.302372,0.302372,0.302372
0.283784,0.418919,0.283784,0.283784,0.283784
0.3,0.411111,0.3,0.3,0.3
0.318339,0.401384,0.318339,0.318339,0.318339
0.203704,0.407407,0.203704,0.203704,0.203704
0.333333,0.472222,0.333333,0.333333,0.333333
0.340909,0.420455,0.340909,0.340909,0.340909
0.0718832,0.0719221,0.0718832,0.0718832,0.0718832
0.147379,0.171205,0.147379,0.147379,0.147379
0.212389,0.300885,0.212389,0.212389,0.212389
0.0416075,0.041917,0.0416075,0.0416075,0.0416075
0.150442,0.20328,0.150442,0.150442,0.150442
0.237463,0.189282,0.237463,0.237463,0.237463
0.114159,0.114417,0.114159,0.114159,0.114159
0.0439861,0.0457227,0.0439861,0.0439861,0.0439861
0.995575,0.995575,0.995575,0.995575,0.995575
0.0632649,0.0634344,0.0632649,0.0632649,0.0632649
0.0469666,0.0483794,0.0469666,0.0469666,0.0469666
0.0962106,0.0920883,0.0962106,0.0962106,0.0962106
0.318324,0.263925,0.318324,0.318324,0.318324
0.101278,0.0933574,0.101278,0.101278,0.101278
0.0457366,0.0415818,0.0457366,0.0457366,0.0457366
0.198009,0.318584,0.198009,0.198009,0.198009
0.0455515,0.045512,0.0455515,0.0455515,0.0455515
0.0525816,0.0539389,0.0525816,0.0525816,0.0525816
0.0644698,0.064431,0.0644698,0.0644698,0.0644698
0.378319,0.498894,0.378319,0.378319,0.378319
0.126497,0.10151,0.126497,0.126497,0.126497
0.0508628,0.048442,0.0508628,0.0508628,0.0508628
0.0440114,0.042554,0.0440114,0.0440114,0.0440114
0.131214,0.123293,0.131214,0.131214,0.131214
0.0459762,0.0493639,0.0459762,0.0459762,0.0459762
0.235005,0.286136,0.235005,0.235005,0.235005
0.160499,0.171226,0.160499,0.160499,0.160499
0.0986997,0.114683,0.0986997,0.0986997,0.0986997
0.09704,0.104109,0.09704,0.09704,0.09704
0.0518635,0.0562883,0.0518635,0.0518635,0.0518635
0.0598964,0.0580617,0.0598964,0.0598964,0.0598964
0.0325003,0.033404,0.0325003,0.0325003,0.0325003
0.10885,0.0978897,0.10885,0.10885,0.10885
0.0558228,0.0550212,0.0558228,0.0558228,0.0558228
0.300885,0.39646,0.300885,0.300885,0.300885
0.039823,0.039823,0.039823,0.039823,0.039823
0.283186,0.403761,0.283186,0.283186,0.283186
0.427729,0.756637,0.427729,0.427729,0.427729
0.102823,0.0979772,0.102823,0.102823,0.102823
0.0433724,0.0459986,0.0433724,0.0433724,0.0433724
0.0995105,0.0932969,0.0995105,0.0995105,0.0995105
0.199455,0.184649,0.199455,0.199455,0.199455
0.0618944,0.0623666,0.0618944,0.0618944,0.0618944
0.137407,0.114805,0.137407,0.137407,0.137407
0.0522124,0.0510816,0.0522124,0.0522124,0.0522124
0.0525768,0.0570016,0.0525768,0.0525768,0.0525768
0.143723,0.138889,0.143723,0.143723,0.143723
0.306785,0.342675,0.306785,0.306785,0.306785
0.0842719,0.0910097,0.0842719,0.0842719,0.0842719
0.112348,0.183198,0.112348,0.112348,0.112348
0.179825,0.307018,0.179825,0.179825,0.179825
0.0441304,0.0438596,0.0441304,0.0441304,0.0441304
0.165377,0.219814,0.165377,0.165377,0.165377
0.219298,0.209064,0.219298,0.219298,0.219298
0.107018,0.107237,0.107018,0.107018,0.107018
0.0496604,0.0479626,0.0496604,0.0496604,0.0496604
0.995614,0.995614,0.995614,0.995614,0.995614
0.0559537,0.0560844,0.0559537,0.0559537,0.0559537
0.0512048,0.0525787,0.0512048,0.0512048,0.0512048
0.0840081,0.0798471,0.0840081,0.0840081,0.0840081
0.29257,0.238132,0.29257,0.29257,0.29257
0.111761,0.117934,0.111761,0.111761,0.111761
0.0798534,0.0785973,0.0798534,0.0798534,0.0798534
0.195175,0.315789,0.195175,0.195175,0.195175
0.0423716,0.0424499,0.0423716,0.0423716,0.0423716
0.025966,0.0246475,0.025966,0.025966,0.025966
0.109649,0.109649,0.109649,0.109649,0.109649
0.390351,0.510965,0.390351,0.390351,0.390351
0.117647,0.126161,0.117647,0.117647,0.117647
0.0744735,0.0720916,0.0744735,0.0744735,0.0744735
0.0608439,0.0594253,0.0608439,0.0608439,0.0608439
0.0963288,0.104288,0.0963288,0.0963288,0.0963288
0.0631853,0.0666118,0.0631853,0.0631853,0.0631853
0.261696,0.312865,0.261696,0.261696,0.261696
0.188995,0.199761,0.188995,0.188995,0.188995
0.115467,0.131489,0.115467,0.115467,0.115467
0.0928615,0.0999698,0.0928615,0.0928615,0.0928615
0.0719045,0.0699224,0.0719045,0.0719045,0.0719045
0.0723149,0.0801241,0.0723149,0.0723149,0.0723149
0.0505313,0.0496664,0.0505313,0.0505313,0.0505313
0.0933198,0.0823212,0.0933198,0.0933198,0.0933198
0.0726545,0.0718917,0.0726545,0.0726545,0.0726545
0.364035,0.459649,0.364035,0.364035,0.364035
0.0675749,0.0676137,0.0675749,0.0675749,0.0675749
0.276316,0.39693,0.276316,0.276316,0.276316
0.412281,0.741228,0.412281,0.412281,0.412281
0.100251,0.119674,0.100251,0.100251,0.100251
0.053452,0.0508646,0.053452,0.053452,0.053452
0.0874393,0.081187,0.0874393,0.0874393,0.0874393
0.181174,0.166329,0.181174,0.181174,0.181174
0.06494,0.0645066,0.06494,0.06494,0.06494
0.125296,0.102655,0.125296,0.125296,0.125296
0.047076,0.0482456,0.047076,0.047076,0.047076
0.0502034,0.0459388,0.0502034,0.0502034,0.0502034
0.12963,0.124756,0.12963,0.12963,0.12963
0.280702,0.343567,0.280702,0.280702,0.280702
0.094697,0.101675,0.094697,0.094697,0.094697
0.205128,0.269231,0.205128,0.205128,0.205128
0.148465,0.188667,0.148465,0.148465,0.148465
0.171946,0.171946,0.171946,0.171946,0.171946
0.205128,0.17094,0.205128,0.205128,0.205128
0.207372,0.280128,0.207372,0.207372,0.207372
0.120141,0.186311,0.120141,0.120141,0.120141
1,0.923077,1,1,1
0.154173,0.210802,0.154173,0.154173,0.154173
0.124189,0.1981,0.124189,0.124189,0.124189
0.162393,0.230769,0.162393,0.162393,0.162393
0.298643,0.316742,0.298643,0.298643,0.298643
0.189934,0.193732,0.189934,0.189934,0.189934
0.150114,0.205128,0.150114,0.150114,0.150114
0.221154,0.269231,0.221154,0.221154,0.221154
0.126717,0.199176,0.126717,0.126717,0.126717
0.121048,0.194903,0.121048,0.121048,0.121048
0.180837,0.183198,0.180837,0.180837,0.180837
0.346154,0.394231,0.346154,0.346154,0.346154
0.156109,0.20362,0.156109,0.156109,0.156109
0.144905,0.17774,0.144905,0.144905,0.144905
0.132162,0.182378,0.132162,0.132162,0.132162
0.115859,0.180437,0.115859,0.115859,0.115859
0.125601,0.156851,0.125601,0.125601,0.125601
0.290598,0.269231,0.290598,0.290598,0.290598
0.264569,0.202797,0.264569,0.264569,0.264569
0.136578,0.138148,0.136578,0.136578,0.136578
0.156499,0.157383,0.156499,0.156499,0.156499
0.151442,0.204327,0.151442,0.151442,0.151442
0.120075,0.184803,0.120075,0.120075,0.120075
0.12351,0.165222,0.12351,0.12351,0.12351
0.153846,0.215385,0.153846,0.153846,0.153846
0.14019,0.179766,0.14019,0.14019,0.14019
0.384615,0.407692,0.384615,0.384615,0.384615
0.13853,0.162355,0.13853,0.13853,0.13853
0.346154,0.394231,0.346154,0.346154,0.346154
0.435897,0.692308,0.435897,0.435897,0.435897
0.152015,0.205128,0.152015,0.152015,0.152015
0.131848,0.203929,0.131848,0.131848,0.131848
0.184943,0.251227,0.184943,0.184943,0.184943
0.269231,0.326923,0.269231,0.269231,0.269231
0.14138,0.214351,0.14138,0.14138,0.14138
0.191268,0.241164,0.191268,0.191268,0.191268
0.130769,0.17735,0.130769,0.130769,0.130769
0.143199,0.218392,0.143199,0.143199,0.143199
0.220798,0.288462,0.220798,0.220798,0.220798
0.333333,0.299145,0.333333,0.333333,0.333333
0.121503,0.164336,0.121503,0.121503,0.121503
0.174897,0.302469,0.174897,0.174897,0.174897
0.313725,0.27451,0.313725,0.313725,0.313725
0.222222,0.277778,0.222222,0.222222,0.222222
0.1875,0.35,0.1875,0.1875,0.1875
0.182796,0.295699,0.182796,0.182796,0.182796
1,0.833333,1,1,1
0.190071,0.312766,0.190071,0.190071,0.190071
0.183735,0.325301,0.183735,0.183735,0.183735
0.179487,0.337607,0.179487,0.179487,0.179487
0.362745,0.470588,0.362745,0.362745,0.362745
0.234568,0.388889,0.234568,0.234568,0.234568
0.219875,0.318466,0.219875,0.219875,0.219875
0.291667,0.25,0.291667,0.291667,0.291667
0.175595,0.3125,0.175595,0.175595,0.175595
0.172802,0.309816,0.172802,0.172802,0.172802
0.25,0.285088,0.25,0.25,0.25
0.416667,0.375,0.416667,0.416667,0.416667
0.176471,0.294118,0.176471,0.176471,0.176471
0.227789,0.295591,0.227789,0.227789,0.227789
0.203759,0.313056,0.203759,0.203759,0.203759
0.185185,0.320988,0.185185,0.185185,0.185185
0.210938,0.3125,0.210938,0.210938,0.210938
0.388889,0.277778,0.388889,0.388889,0.388889
0.30303,0.227273,0.30303,0.30303,0.30303
0.217687,0.295918,0.217687,0.217687,0.217687
0.241379,0.264368,0.241379,0.241379,0.241379
0.216346,0.329327,0.216346,0.216346,0.216346
0.207317,0.280488,0.207317,0.207317,0.207317
0.198357,0.302817,0.198357,0.198357,0.198357
0.187179,0.338462,0.187179,0.187179,0.187179
0.199275,0.278986,0.199275,0.199275,0.199275
0.5,0.433333,0.5,0.5,0.5
0.216814,0.309735,0.216814,0.216814,0.216814
0.416667,0.375,0.416667,0.416667,0.416667
0.333333,0.5,0.333333,0.333333,0.333333
0.214286,0.309524,0.214286,0.214286,0.214286
0.194245,0.314748,0.194245,0.194245,0.194245
0.159574,0.308511,0.159574,0.159574,0.159574
0.217949,0.365385,0.217949,0.217949,0.217949
0.203557,0.310277,0.203557,0.203557,0.203557
0.225225,0.364865,0.225225,0.225225,0.225225
0.177778,0.305556,0.177778,0.177778,0.177778
0.195502,0.316609,0.195502,0.195502,0.195502
0.231481,0.388889,0.231481,0.231481,0.231481
0.333333,0.277778,0.333333,0.333333,0.333333
0.257576,0.329545,0.257576,0.257576,0.257576
0.167272,0.22198,0.167272,0.167272,0.167272
0.238683,0.193416,0.238683,0.238683,0.238683
0.100412,0.10036,0.100412,0.100412,0.100412
0.0413514,0.0454666,0.0413514,0.0413514,0.0413514
1,0.995885,1,1,1
0.0545837,0.0544436,0.0545837,0.0545837,0.0545837
0.054849,0.0559522,0.054849,0.054849,0.054849
0.0937005,0.0892688,0.0937005,0.0937005,0.0937005
0.30719,0.252481,0.30719,0.30719,0.30719
0.111111,0.102881,0.111111,0.111111,0.111111
0.0532081,0.051933,0.0532081,0.0532081,0.0532081
0.189815,0.3107,0.189815,0.189815,0.189815
0.065366,0.0650169,0.065366,0.065366,0.065366
0.0454063,0.0464541,0.0454063,0.0454063,0.0454063
0.0811674,0.0814382,0.0811674,0.0811674,0.0811674
0.38786,0.508745,0.38786,0.38786,0.38786
0.115589,0.0992496,0.115589,0.115589,0.115589
0.0656127,0.0635015,0.0656127,0.0656127,0.0656127
0.0507138,0.0495659,0.0507138,0.0507138,0.0507138
0.0987654,0.090535,0.0987654,0.0987654,0.0987654
0.0490612,0.0527585,0.0490612,0.0490612,0.0490612
0.248971,0.300412,0.248971,0.248971,0.248971
0.164048,0.175084,0.164048,0.164048,0.164048
0.111027,0.12732,0.111027,0.111027,0.111027
0.0818788,0.0892578,0.0818788,0.0818788,0.0818788
0.0624703,0.0665855,0.0624703,0.0624703,0.0624703
0.0518418,0.0504868,0.0518418,0.0518418,0.0518418
0.0479772,0.0485713,0.0479772,0.0479772,0.0479772
0.0929408,0.0816714,0.0929408,0.0929408,0.0929408
0.0568975,0.0564054,0.0568975,0.0568975,0.0568975
0.333333,0.429218,0.333333,0.333333,0.333333
0.0636403,0.0633308,0.0636403,0.0636403,0.0636403
0.268519,0.389403,0.268519,0.268519,0.268519
0.399177,0.728395,0.399177,0.399177,0.399177
0.0867137,0.106408,0.0867137,0.0867137,0.0867137
0.0395905,0.0437058,0.0395905,0.0395905,0.0395905
0.0913668,0.0848437,0.0913668,0.0913668,0.0913668
0.191516,0.176401,0.191516,0.191516,0.191516
0.0657948,0.0659575,0.0657948,0.0657948,0.0657948
0.129574,0.106662,0.129574,0.129574,0.129574
0.0528807,0.0514403,0.0528807,0.0528807,0.0528807
0.0432312,0.0473465,0.0432312,0.0432312,0.0432312
0.133745,0.128601,0.133745,0.133745,0.133745
0.296296,0.353909,0.296296,0.296296,0.296296
0.0929667,0.100215,0.0929667,0.0929667,0.0929667
0.313725,0.261438,0.313725,0.313725,0.313725
0.241912,0.296569,0.241912,0.241912,0.241912
0.166509,0.225332,0.166509,0.166509,0.166509
1,0.941176,1,1,1
0.168461,0.223029,0.168461,0.168461,0.168461
0.17399,0.229802,0.17399,0.17399,0.17399
0.221719,0.271996,0.221719,0.221719,0.221719
0.411765,0.411765,0.411765,0.411765,0.411765
0.141612,0.18809,0.141612,0.141612,0.141612
0.177299,0.234558,0.177299,0.177299,0.177299
0.25,0.316176,0.25,0.25,0.25
0.176733,0.231092,0.176733,0.176733,0.176733
0.173584,0.22934,0.173584,0.173584,0.173584
0.157895,0.205882,0.157895,0.157895,0.157895
0.375,0.441176,0.375,0.375,0.375
0.264706,0.294118,0.264706,0.264706,0.264706
0.156666,0.21549,0.156666,0.156666,0.156666
0.14959,0.208413,0.14959,0.14959,0.14959
0.203341,0.249818,0.203341,0.203341,0.203341
0.147059,0.19807,0.147059,0.147059,0.147059
0.323529,0.320261,0.323529,0.323529,0.323529
0.181818,0.138146,0.181818,0.181818,0.181818
0.15006,0.188475,0.15006,0.15006,0.15006
0.218391,0.171062,0.218391,0.218391,0.218391
0.190469,0.249293,0.190469,0.190469,0.190469
0.182927,0.205882,0.182927,0.182927,0.182927
0.15493,0.204432,0.15493,0.15493,0.15493
0.247059,0.290498,0.247059,0.247059,0.247059
0.155797,0.207801,0.155797,0.155797,0.155797
0.294118,0.335294,0.294118,0.294118,0.294118
0.142634,0.197033,0.142634,0.142634,0.142634
0.323529,0.389706,0.323529,0.323529,0.323529
0.490196,0.764706,0.490196,0.490196,0.490196
0.166667,0.196078,0.166667,0.166667,0.166667
0.184088,0.242912,0.184088,0.184088,0.184088
0.242178,0.290363,0.242178,0.242178,0.242178
0.337104,0.376697,0.337104,0.337104,0.337104
0.185538,0.240409,0.185538,0.185538,0.185538
0.26868,0.300477,0.26868,0.26868,0.26868
0.165686,0.218954,0.165686,0.165686,0.165686
0.185121,0.243945,0.185121,0.185121,0.185121
0.276688,0.326253,0.276688,0.276688,0.276688
0.333333,0.385621,0.333333,0.333333,0.333333
0.177807,0.225267,0.177807,0.177807,0.177807
0.2,0.236111,0.2,0.2,0.2
0.239247,0.214158,0.239247,0.239247,0.239247
1,0.888889,1,1,1
0.24539,0.19669,0.24539,0.24539,0.24539
0.232932,0.207162,0.232932,0.232932,0.232932
0.230769,0.188034,0.230769,0.230769,0.230769
0.313725,0.366013,0.313725,0.313725,0.313725
0.296296,0.209877,0.296296,0.296296,0.296296
0.27543,0.206573,0.27543,0.27543,0.27543
0.291667,0.305556,0.291667,0.291667,0.291667
0.238095,0.204365,0.238095,0.238095,0.238095
0.231084,0.206885,0.231084,0.231084,0.231084
0.27193,0.204678,0.27193,0.27193,0.27193
0.416667,0.430556,0.416667,0.416667,0.416667
0.196078,0.218954,0.196078,0.196078,0.196078
0.287909,0.200178,0.287909,0.287909,0.287909
0.257171,0.204418,0.257171,0.257171,0.257171
0.209877,0.209877,0.209877,0.209877,0.209877
0.229167,0.207465,0.229167,0.229167,0.229167
0.388889,0.333333,0.388889,0.388889,0.388889
0.348485,0.252525,0.348485,0.348485,0.348485
