max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.122613,0.125903,0.122613,0.122613,0.122613
0.0634328,0.0516648,0.0634328,0.0634328,0.0634328
0.0715384,0.0658519,0.0715384,0.0715384,0.0715384
0.131541,0.128228,0.131541,0.131541,0.131541
0.170344,0.18462,0.170344,0.170344,0.170344
0.0636571,0.0616589,0.0636571,0.0636571,0.0636571
0.153644,0.175593,0.153644,0.153644,0.153644
0.100084,0.101967,0.100084,0.100084,0.100084
0.0710268,0.0652391,0.0710268,0.0710268,0.0710268
0.156124,0.164534,0.156124,0.156124,0.156124
0.165112,0.185634,0.165112,0.165112,0.165112
0.085199,0.0823659,0.085199,0.085199,0.085199
0.315032,0.343284,0.315032,0.315032,0.315032
0.205855,0.213777,0.205855,0.205855,0.205855
0.492537,0.818408,0.492537,0.492537,0.492537
0.115461,0.107998,0.115461,0.115461,0.115461
0.114717,0.118882,0.114717,0.114717,0.114717
0.102755,0.108113,0.102755,0.102755,0.102755
0.104641,0.100828,0.104641,0.104641,0.104641
0.0802059,0.07467,0.0802059,0.0802059,0.0802059
0.150837,0.173677,0.150837,0.150837,0.150837
0.132643,0.135933,0.132643,0.132643,0.132643
0.644279,0.621891,0.644279,0.644279,0.644279
0.160787,0.11365,0.160787,0.160787,0.160787
0.0857064,0.0876167,0.0857064,0.0857064,0.0857064
0.0752356,0.0769848,0.0752356,0.0752356,0.0752356
0.0490035,0.0523566,0.0490035,0.0490035,0.0490035
0.258242,0.230403,0.258242,0.258242,0.258242
0.0707418,0.0673077,0.0707418,0.0707418,0.0707418
0.0620783,0.0741276,0.0620783,0.0620783,0.0620783
0.0801535,0.0796841,0.0801535,0.0801535,0.0801535
0.108155,0.0873337,0.108155,0.108155,0.108155
0.0656593,0.0626374,0.0656593,0.0656593,0.0656593
0.0692011,0.0724681,0.0692011,0.0692011,0.0692011
0.101648,0.0879121,0.101648,0.101648,0.101648
0.0669037,0.0646772,0.0669037,0.0669037,0.0669037
0.0464472,0.042012,0.0464472,0.0464472,0.0464472
0.066654,0.0629531,0.066654,0.066654,0.066654
0.064913,0.0638432,0.064913,0.064913,0.064913
0.0569278,0.0624223,0.0569278,0.0569278,0.0569278
0.0745499,0.0753495,0.0745499,0.0745499,0.0745499
0.218592,0.19706,0.218592,0.218592,0.218592
0.218681,0.413187,0.218681,0.218681,0.218681
0.083481,0.0782229,0.083481,0.083481,0.083481
0.126374,0.112637,0.126374,0.126374,0.126374
0.0617473,0.0562528,0.0617473,0.0617473,0.0617473
0.070813,0.0694679,0.070813,0.070813,0.070813
0.125896,0.14214,0.125896,0.125896,0.125896
0.0946376,0.0946676,0.0946376,0.0946376,0.0946376
0.160633,0.184551,0.160633,0.160633,0.160633
0.0943823,0.090531,0.0943823,0.0943823,0.0943823
0.0691001,0.0712445,0.0691001,0.0691001,0.0691001
0.100733,0.111111,0.100733,0.100733,0.100733
0.239698,0.182692,0.239698,0.239698,0.239698
0.0568274,0.0559626,0.0568274,0.0568274,0.0568274
0.282967,0.313187,0.282967,0.282967,0.282967
0.153846,0.163736,0.153846,0.153846,0.153846
0.423077,0.750916,0.423077,0.423077,0.423077
0.0762842,0.0724508,0.0762842,0.0762842,0.0762842
0.121007,0.114873,0.121007,0.121007,0.121007
0.0677656,0.0604396,0.0677656,0.0677656,0.0677656
0.081455,0.0832999,0.081455,0.081455,0.081455
0.0704864,0.0669186,0.0704864,0.0704864,0.0704864
0.104063,0.128871,0.104063,0.104063,0.104063
0.0919296,0.0971878,0.0919296,0.0919296,0.0919296
0.644689,0.628205,0.644689,0.644689,0.644689
0.14884,0.146859,0.14884,0.14884,0.14884
0.125764,0.125172,0.125764,0.125764,0.125764
0.13141,0.119351,0.13141,0.13141,0.13141
0.268421,0.287719,0.268421,0.268421,0.268421
0.161184,0.12641,0.161184,0.161184,0.161184
0.157895,0.122807,0.157895,0.157895,0.157895
0.181962,0.134356,0.181962,0.181962,0.181962
0.157895,0.131579,0.157895,0.157895,0.157895
0.167915,0.115283,0.167915,0.167915,0.167915
0.146515,0.110242,0.146515,0.146515,0.146515
0.125506,0.0941296,0.125506,0.125506,0.125506
0.150843,0.101479,0.150843,0.150843,0.150843
0.158397,0.106824,0.158397,0.158397,0.158397
0.147852,0.0960678,0.147852,0.147852,0.147852
0.149744,0.101537,0.149744,0.149744,0.149744
0.127867,0.119909,0.127867,0.127867,0.127867
0.118853,0.134668,0.118853,0.118853,0.118853
0.247511,0.273115,0.247511,0.247511,0.247511
0.294737,0.442105,0.294737,0.294737,0.294737
0.143181,0.104131,0.143181,0.143181,0.143181
0.156883,0.190283,0.156883,0.156883,0.156883
0.13845,0.122651,0.13845,0.13845,0.13845
0.188906,0.140424,0.188906,0.188906,0.188906
0.209382,0.17849,0.209382,0.209382,0.209382
0.123957,0.164222,0.123957,0.123957,0.123957
0.208978,0.185759,0.208978,0.208978,0.208978
0.149041,0.131333,0.149041,0.149041,0.149041
0.1236,0.119545,0.1236,0.1236,0.1236
0.22807,0.191312,0.22807,0.22807,0.22807
0.243421,0.233553,0.243421,0.243421,0.243421
0.126218,0.120127,0.126218,0.126218,0.126218
0.366541,0.349624,0.366541,0.366541,0.366541
0.25587,0.218623,0.25587,0.25587,0.25587
0.526316,0.807018,0.526316,0.526316,0.526316
0.178615,0.129306,0.178615,0.178615,0.178615
0.182987,0.153611,0.182987,0.182987,0.182987
0.168691,0.139001,0.168691,0.168691,0.168691
0.170765,0.121783,0.170765,0.170765,0.170765
0.151202,0.128182,0.151202,0.151202,0.151202
0.200957,0.178628,0.200957,0.200957,0.200957
0.202603,0.160724,0.202603,0.202603,0.202603
0.561404,0.561404,0.561404,0.561404,0.561404
0.0524345,0.0561798,0.0524345,0.0524345,0.0524345
0.0476119,0.049404,0.0476119,0.0476119,0.0476119
0.200358,0.178495,0.200358,0.200358,0.200358
0.0410266,0.0499552,0.0410266,0.0410266,0.0410266
0.0552726,0.0645161,0.0552726,0.0552726,0.0552726
0.0772861,0.078727,0.0772861,0.0772861,0.0772861
0.0754575,0.0606489,0.0754575,0.0754575,0.0754575
0.0718707,0.0755859,0.0718707,0.0718707,0.0718707
0.0597694,0.0696987,0.0597694,0.0597694,0.0597694
0.0891232,0.0734767,0.0891232,0.0891232,0.0891232
0.0521822,0.0554501,0.0521822,0.0521822,0.0521822
0.0646946,0.0654577,0.0646946,0.0646946,0.0646946
0.0707082,0.0714127,0.0707082,0.0707082,0.0707082
0.0633743,0.067799,0.0633743,0.0633743,0.0633743
0.0463627,0.0440491,0.0463627,0.0463627,0.0463627
0.0542683,0.0513655,0.0542683,0.0542683,0.0542683
0.233362,0.208127,0.233362,0.233362,0.233362
0.245878,0.444086,0.245878,0.245878,0.245878
0.09319,0.103943,0.09319,0.09319,0.09319
0.103667,0.0844362,0.103667,0.103667,0.103667
0.0421099,0.0438702,0.0421099,0.0421099,0.0421099
0.0601957,0.0642484,0.0601957,0.0601957,0.0601957
0.143135,0.16129,0.143135,0.143135,0.143135
0.0514719,0.0478877,0.0514719,0.0514719,0.0514719
0.119966,0.145794,0.119966,0.119966,0.119966
0.0404314,0.0497772,0.0404314,0.0404314,0.0404314
0.0357612,0.0374363,0.0357612,0.0357612,0.0357612
0.137993,0.150282,0.137993,0.137993,0.137993
0.166891,0.119624,0.166891,0.166891,0.166891
0.0552569,0.0580944,0.0552569,0.0552569,0.0552569
0.265361,0.299283,0.265361,0.265361,0.265361
0.147174,0.158974,0.147174,0.147174,0.147174
0.430108,0.759857,0.430108,0.430108,0.430108
0.0513462,0.0513462,0.0513462,0.0513462,0.0513462
0.0617654,0.0708927,0.0617654,0.0617654,0.0617654
0.0614833,0.0743038,0.0614833,0.0614833,0.0614833
0.0534626,0.0551893,0.0534626,0.0534626,0.0534626
0.0422545,0.0455694,0.0422545,0.0422545,0.0422545
0.0995438,0.128055,0.0995438,0.0995438,0.0995438
0.0824373,0.0913978,0.0824373,0.0824373,0.0824373
0.621864,0.632616,0.621864,0.621864,0.621864
0.0331465,0.0347505,0.0331465,0.0331465,0.0331465
0.223596,0.194007,0.223596,0.223596,0.223596
0.0882491,0.0934323,0.0882491,0.0882491,0.0882491
0.0821999,0.0814114,0.0821999,0.0821999,0.0821999
0.0917509,0.0930307,0.0917509,0.0917509,0.0917509
0.0963927,0.0849596,0.0963927,0.0963927,0.0963927
0.0758499,0.0741285,0.0758499,0.0758499,0.0758499
0.0785505,0.0687823,0.0785505,0.0785505,0.0785505
0.0835494,0.068064,0.0835494,0.0835494,0.0835494
0.0641478,0.0636704,0.0641478,0.0641478,0.0641478
0.0531645,0.0515378,0.0531645,0.0531645,0.0531645
0.0599251,0.0561798,0.0599251,0.0599251,0.0599251
0.0506281,0.0513075,0.0506281,0.0506281,0.0506281
0.0322611,0.0352069,0.0322611,0.0322611,0.0322611
0.0471594,0.0462098,0.0471594,0.0471594,0.0471594
0.244357,0.221075,0.244357,0.244357,0.244357
0.231461,0.427715,0.231461,0.231461,0.231461
0.0804639,0.0874713,0.0804639,0.0804639,0.0804639
0.122011,0.106525,0.122011,0.122011,0.122011
0.0377459,0.0395221,0.0377459,0.0377459,0.0377459
0.0838889,0.084293,0.0838889,0.0838889,0.0838889
0.106823,0.124817,0.106823,0.106823,0.106823
0.0742924,0.0725732,0.0742924,0.0742924,0.0742924
0.13384,0.159506,0.13384,0.13384,0.13384
0.0755714,0.0736463,0.0755714,0.0755714,0.0755714
0.0453579,0.0479175,0.0453579,0.0453579,0.0453579
0.127341,0.139469,0.127341,0.127341,0.127341
0.1772,0.136938,0.1772,0.1772,0.1772
0.0472326,0.0481169,0.0472326,0.0472326,0.0472326
0.282638,0.314607,0.282638,0.282638,0.282638
0.151772,0.163411,0.151772,0.151772,0.151772
0.453184,0.782772,0.453184,0.453184,0.453184
0.0851344,0.0826272,0.0851344,0.0851344,0.0851344
0.0826583,0.0905409,0.0826583,0.0826583,0.0826583
0.0668395,0.0759147,0.0668395,0.0668395,0.0668395
0.0722819,0.0721862,0.0722819,0.0722819,0.0722819
0.0442943,0.0425841,0.0442943,0.0442943,0.0442943
0.104188,0.130746,0.104188,0.104188,0.104188
0.10064,0.107648,0.10064,0.10064,0.10064
0.629213,0.632959,0.629213,0.629213,0.629213
0.224839,0.193647,0.224839,0.224839,0.224839
0.072939,0.0797262,0.072939,0.072939,0.072939
0.0726173,0.0880198,0.0726173,0.0726173,0.0726173
0.0796488,0.0825326,0.0796488,0.0796488,0.0796488
0.10515,0.0886397,0.10515,0.10515,0.10515
0.0690043,0.0690043,0.0690043,0.0690043,0.0690043
0.0773193,0.0659471,0.0773193,0.0773193,0.0773193
0.075976,0.0576099,0.075976,0.075976,0.075976
0.057403,0.0606709,0.057403,0.057403,0.057403
0.0484271,0.0516051,0.0484271,0.0484271,0.0484271
0.0610943,0.059268,0.0610943,0.0610943,0.0610943
0.0431297,0.0463038,0.0431297,0.0431297,0.0431297
0.0346122,0.0358829,0.0346122,0.0346122,0.0346122
0.0540358,0.049341,0.0540358,0.0540358,0.0540358
0.231958,0.204931,0.231958,0.231958,0.231958
0.235118,0.435118,0.235118,0.235118,0.235118
0.0572863,0.068039,0.0572863,0.0572863,0.0572863
0.107808,0.0907182,0.107808,0.107808,0.107808
0.0399283,0.0426516,0.0399283,0.0399283,0.0399283
0.0750353,0.0770434,0.0750353,0.0750353,0.0750353
0.106647,0.126245,0.106647,0.106647,0.106647
0.0710851,0.0677619,0.0710851,0.0710851,0.0710851
0.14202,0.169291,0.14202,0.14202,0.14202
0.0688427,0.0682623,0.0688427,0.0688427,0.0688427
0.0368222,0.0356135,0.0368222,0.0368222,0.0368222
0.110635,0.126508,0.110635,0.110635,0.110635
0.207307,0.152971,0.207307,0.207307,0.207307
0.0689785,0.0736081,0.0689785,0.0689785,0.0689785
0.29405,0.329764,0.29405,0.29405,0.29405
0.160138,0.175523,0.160138,0.160138,0.160138
0.445396,0.776588,0.445396,0.445396,0.445396
0.0762483,0.0750674,0.0762483,0.0762483,0.0762483
0.0828395,0.0913799,0.0828395,0.0828395,0.0828395
0.0713227,0.0841432,0.0713227,0.0713227,0.0713227
0.0719064,0.0738055,0.0719064,0.0719064,0.0719064
0.0379745,0.0399013,0.0379745,0.0379745,0.0379745
0.108689,0.138992,0.108689,0.108689,0.108689
0.0994451,0.110198,0.0994451,0.0994451,0.0994451
0.636688,0.632405,0.636688,0.636688,0.636688
0.216667,0.194048,0.216667,0.216667,0.216667
0.22807,0.212281,0.22807,0.22807,0.22807
0.254941,0.226633,0.254941,0.254941,0.254941
0.214035,0.207018,0.214035,0.214035,0.214035
0.25,0.21859,0.25,0.25,0.25
0.22973,0.20991,0.22973,0.22973,0.22973
0.221795,0.207692,0.221795,0.221795,0.221795
0.228758,0.198693,0.228758,0.228758,0.228758
0.24315,0.211935,0.24315,0.24315,0.24315
0.250575,0.217241,0.250575,0.250575,0.250575
0.243068,0.214159,0.243068,0.243068,0.243068
0.222363,0.191571,0.222363,0.222363,0.222363
0.220657,0.192958,0.220657,0.220657,0.220657
0.338739,0.345045,0.338739,0.338739,0.338739
0.4,0.566667,0.4,0.4,0.4
0.264516,0.241935,0.264516,0.264516,0.264516
0.183333,0.197436,0.183333,0.183333,0.183333
0.220249,0.188692,0.220249,0.220249,0.220249
0.235408,0.206224,0.235408,0.235408,0.235408
0.310145,0.298551,0.310145,0.310145,0.310145
0.191257,0.202732,0.191257,0.191257,0.191257
0.266667,0.262745,0.266667,0.266667,0.266667
0.193769,0.169782,0.193769,0.193769,0.193769
0.203015,0.171357,0.203015,0.203015,0.203015
0.333333,0.315873,0.333333,0.333333,0.333333
0.1875,0.204167,0.1875,0.1875,0.1875
0.231481,0.202778,0.231481,0.231481,0.231481
0.292857,0.295238,0.292857,0.292857,0.292857
0.320513,0.302564,0.320513,0.320513,0.320513
0.466667,0.766667,0.466667,0.466667,0.466667
0.2268,0.193466,0.2268,0.2268,0.2268
0.175194,0.175969,0.175194,0.175194,0.175194
0.24359,0.223077,0.24359,0.24359,0.24359
0.23747,0.207786,0.23747,0.23747,0.23747
0.217726,0.18632,0.217726,0.217726,0.217726
0.242424,0.239394,0.242424,0.242424,0.242424
0.258065,0.235484,0.258065,0.258065,0.258065
0.666667,0.633333,0.666667,0.666667,0.666667
0.0703321,0.0617168,0.0703321,0.0703321,0.0703321
0.073313,0.0694095,0.073313,0.073313,0.073313
0.0864662,0.0690789,0.0864662,0.0864662,0.0864662
0.0752747,0.0682692,0.0752747,0.0752747,0.0752747
0.0670849,0.0625,0.0670849,0.0670849,0.0670849
0.111264,0.100962,0.111264,0.111264,0.111264
0.0683357,0.0626751,0.0683357,0.0683357,0.0683357
0.0635593,0.0555387,0.0635593,0.0635593,0.0635593
0.0631773,0.0565476,0.0631773,0.0631773,0.0631773
0.0678729,0.0633692,0.0678729,0.0678729,0.0678729
0.0559879,0.0623752,0.0559879,0.0559879,0.0559879
0.0677817,0.0720154,0.0677817,0.0677817,0.0677817
0.219353,0.201255,0.219353,0.219353,0.219353
0.239286,0.430357,0.239286,0.239286,0.239286
0.0961022,0.0979263,0.0961022,0.0961022,0.0961022
0.110577,0.100275,0.110577,0.110577,0.110577
0.0683995,0.0633405,0.0683995,0.0683995,0.0683995
0.0656861,0.0609069,0.0656861,0.0656861,0.0656861
0.138975,0.151786,0.138975,0.138975,0.138975
0.0836261,0.0870902,0.0836261,0.0836261,0.0836261
0.129727,0.15021,0.129727,0.129727,0.129727
0.0582443,0.0578271,0.0582443,0.0582443,0.0582443
0.049309,0.0566374,0.049309,0.049309,0.049309
0.145833,0.152778,0.145833,0.145833,0.145833
0.1875,0.133929,0.1875,0.1875,0.1875
0.0591931,0.0621693,0.0591931,0.0591931,0.0591931
0.267857,0.294643,0.267857,0.267857,0.267857
0.143132,0.149588,0.143132,0.143132,0.143132
0.428571,0.752976,0.428571,0.428571,0.428571
0.0546096,0.0473422,0.0546096,0.0546096,0.0546096
0.0884551,0.0857558,0.0884551,0.0884551,0.0884551
0.0560897,0.0599817,0.0560897,0.0560897,0.0560897
0.0512252,0.0472497,0.0512252,0.0512252,0.0512252
0.0675234,0.0605216,0.0675234,0.0675234,0.0675234
0.117965,0.13934,0.117965,0.117965,0.117965
0.0884217,0.0902458,0.0884217,0.0884217,0.0884217
0.622024,0.622024,0.622024,0.622024,0.622024
0.0863969,0.0738782,0.0863969,0.0863969,0.0863969
0.105263,0.0964912,0.105263,0.105263,0.105263
0.0890351,0.0714912,0.0890351,0.0890351,0.0890351
0.0825036,0.0865339,0.0825036,0.0825036,0.0825036
0.0981781,0.0964912,0.0981781,0.0981781,0.0981781
0.0846233,0.0703474,0.0846233,0.0846233,0.0846233
0.0843741,0.0678895,0.0843741,0.0843741,0.0843741
0.0826376,0.0650938,0.0826376,0.0826376,0.0826376
0.0659835,0.0687005,0.0659835,0.0659835,0.0659835
0.0623732,0.0773758,0.0623732,0.0623732,0.0623732
0.0854954,0.0983445,0.0854954,0.0854954,0.0854954
0.229967,0.220484,0.229967,0.229967,0.229967
0.259649,0.442105,0.259649,0.259649,0.259649
0.089983,0.0967742,0.089983,0.089983,0.089983
0.123144,0.121457,0.123144,0.123144,0.123144
0.0499829,0.0618865,0.0499829,0.0499829,0.0499829
0.0985659,0.0851714,0.0985659,0.0985659,0.0985659
0.157513,0.161709,0.157513,0.157513,0.157513
0.067587,0.0796664,0.067587,0.067587,0.067587
0.114035,0.125903,0.114035,0.114035,0.114035
0.0598459,0.0680439,0.0598459,0.0598459,0.0598459
0.0610068,0.0752006,0.0610068,0.0610068,0.0610068
0.122807,0.121136,0.122807,0.122807,0.122807
0.200658,0.155702,0.200658,0.200658,0.200658
0.0769981,0.0748051,0.0769981,0.0769981,0.0769981
0.244987,0.263158,0.244987,0.244987,0.244987
0.190013,0.187854,0.190013,0.190013,0.190013
0.421053,0.736842,0.421053,0.421053,0.421053
0.0891181,0.0715743,0.0891181,0.0891181,0.0891181
0.0832313,0.0891473,0.0832313,0.0832313,0.0832313
0.0708502,0.0661269,0.0708502,0.0708502,0.0708502
0.0921373,0.0782431,0.0921373,0.0921373,0.0921373
0.0629754,0.0605415,0.0629754,0.0629754,0.0629754
0.119617,0.132376,0.119617,0.119617,0.119617
0.0911149,0.0843237,0.0911149,0.0911149,0.0911149
0.631579,0.631579,0.631579,0.631579,0.631579
0.118752,0.097461,0.118752,0.118752,0.118752
0.0445497,0.0488307,0.0445497,0.0445497,0.0445497
0.0949341,0.0864457,0.0949341,0.0949341,0.0949341
0.122246,0.10804,0.122246,0.122246,0.122246
0.0504483,0.0522055,0.0504483,0.0504483,0.0504483
0.0565433,0.0594498,0.0565433,0.0565433,0.0565433
0.0630509,0.0662046,0.0630509,0.0630509,0.0630509
0.0660826,0.066683,0.0660826,0.0660826,0.0660826
0.0702688,0.0752939,0.0702688,0.0702688,0.0702688
0.0905466,0.0908769,0.0905466,0.0905466,0.0905466
0.269727,0.247725,0.269727,0.269727,0.269727
0.19397,0.388945,0.19397,0.19397,0.19397
0.114929,0.109202,0.114929,0.114929,0.114929
0.131233,0.117027,0.131233,0.131233,0.131233
0.0626132,0.0652999,0.0626132,0.0626132,0.0626132
0.0684543,0.0693301,0.0684543,0.0684543,0.0684543
0.101267,0.117981,0.101267,0.101267,0.101267
0.0955598,0.0951204,0.0955598,0.0955598,0.0955598
0.113509,0.128584,0.113509,0.113509,0.113509
0.0873527,0.083032,0.0873527,0.0873527,0.0873527
0.0737018,0.0770519,0.0737018,0.0737018,0.0737018
0.0871022,0.0979501,0.0871022,0.0871022,0.0871022
0.228957,0.171482,0.228957,0.228957,0.228957
0.0787968,0.0791923,0.0787968,0.0787968,0.0787968
0.240668,0.271357,0.240668,0.240668,0.240668
0.128566,0.138925,0.128566,0.128566,0.128566
0.396985,0.725293,0.396985,0.396985,0.396985
0.0611362,0.0645002,0.0611362,0.0611362,0.0611362
0.104125,0.0975225,0.104125,0.104125,0.104125
0.0802732,0.0724778,0.0802732,0.0802732,0.0802732
0.0690863,0.0704618,0.0690863,0.0690863,0.0690863
0.0597787,0.062877,0.0597787,0.0597787,0.0597787
0.0784224,0.1037,0.0784224,0.0784224,0.0784224
0.0565732,0.0508456,0.0565732,0.0565732,0.0565732
0.636516,0.596315,0.636516,0.636516,0.636516
0.123381,0.0989879,0.123381,0.123381,0.123381
0.0881935,0.0817923,0.0881935,0.0881935,0.0881935
0.100202,0.103239,0.100202,0.100202,0.100202
0.106123,0.0830753,0.106123,0.106123,0.106123
0.123495,0.100357,0.123495,0.123495,0.123495
0.109256,0.085239,0.109256,0.109256,0.109256
0.104099,0.0822077,0.104099,0.104099,0.104099
0.100247,0.0752023,0.100247,0.100247,0.100247
0.0936496,0.0936496,0.0936496,0.0936496,0.0936496
0.225462,0.224751,0.225462,0.225462,0.225462
0.268421,0.442105,0.268421,0.268421,0.268421
0.145444,0.129881,0.145444,0.145444,0.145444
0.12753,0.134615,0.12753,0.12753,0.12753
0.101056,0.078293,0.101056,0.101056,0.101056
0.110286,0.0881197,0.110286,0.110286,0.110286
0.193364,0.188787,0.193364,0.193364,0.193364
0.0638481,0.0846995,0.0638481,0.0638481,0.0638481
0.128483,0.131579,0.128483,0.128483,0.128483
0.0737826,0.0700935,0.0737826,0.0737826,0.0737826
0.0969761,0.0723354,0.0969761,0.0969761,0.0969761
0.154553,0.14411,0.154553,0.154553,0.154553
0.148026,0.115132,0.148026,0.148026,0.148026
0.107212,0.0855263,0.107212,0.107212,0.107212
0.253759,0.263158,0.253759,0.253759,0.253759
0.198381,0.187449,0.198381,0.198381,0.198381
0.447368,0.754386,0.447368,0.447368,0.447368
0.100629,0.0759748,0.100629,0.100629,0.100629
0.111383,0.0966952,0.111383,0.111383,0.111383
0.121457,0.107962,0.121457,0.121457,0.121457
0.112755,0.0900884,0.112755,0.112755,0.112755
0.102931,0.0804685,0.102931,0.102931,0.102931
0.151515,0.155502,0.151515,0.151515,0.151515
0.123939,0.108376,0.123939,0.123939,0.123939
0.587719,0.640351,0.587719,0.587719,0.587719
0.0793139,0.0673077,0.0793139,0.0793139,0.0793139
0.113462,0.0980769,0.113462,0.113462,0.113462
0.0440799,0.0440799,0.0440799,0.0440799,0.0440799
0.0438233,0.0487288,0.0438233,0.0438233,0.0438233
0.053382,0.0530062,0.053382,0.053382,0.053382
0.0501191,0.0468516,0.0501191,0.0501191,0.0501191
0.0595958,0.0615189,0.0595958,0.0595958,0.0595958
0.0868454,0.083848,0.0868454,0.0868454,0.0868454
0.240644,0.215541,0.240644,0.240644,0.240644
0.203846,0.401923,0.203846,0.203846,0.203846
0.111228,0.100476,0.111228,0.111228,0.111228
0.132692,0.113462,0.132692,0.132692,0.132692
0.0583003,0.0619996,0.0583003,0.0583003,0.0583003
0.0535589,0.0494095,0.0535589,0.0535589,0.0535589
0.0934783,0.115217,0.0934783,0.0934783,0.0934783
0.0953972,0.0927701,0.0953972,0.0953972,0.0953972
0.099095,0.128507,0.099095,0.099095,0.099095
0.0872753,0.0798526,0.0872753,0.0872753,0.0872753
0.0618123,0.0656584,0.0618123,0.0618123,0.0618123
0.0871795,0.101129,0.0871795,0.0871795,0.0871795
0.217308,0.156731,0.217308,0.217308,0.217308
0.0651709,0.0605413,0.0651709,0.0651709,0.0651709
0.233516,0.267308,0.233516,0.233516,0.233516
0.115385,0.128846,0.115385,0.115385,0.115385
0.409615,0.741026,0.409615,0.409615,0.409615
0.0385127,0.0404357,0.0385127,0.0385127,0.0385127
0.103623,0.0939177,0.103623,0.103623,0.103623
0.0685897,0.0596154,0.0685897,0.0685897,0.0685897
0.0584924,0.0571589,0.0584924,0.0584924,0.0584924
0.0532459,0.0532422,0.0532459,0.0532459,0.0532459
0.0842075,0.112587,0.0842075,0.0842075,0.0842075
0.0426799,0.0534326,0.0426799,0.0426799,0.0426799
0.635897,0.622436,0.635897,0.635897,0.635897
0.0867983,0.0831601,0.0867983,0.0867983,0.0867983
0.0754284,0.0651828,0.0754284,0.0754284,0.0754284
0.0857478,0.071175,0.0857478,0.0857478,0.0857478
0.0964896,0.0829761,0.0964896,0.0964896,0.0964896
0.0643387,0.0552499,0.0643387,0.0643387,0.0643387
0.0561832,0.0536248,0.0561832,0.0561832,0.0561832
0.0666159,0.0754346,0.0666159,0.0666159,0.0666159
0.202703,0.189189,0.202703,0.202703,0.202703
0.237838,0.424324,0.237838,0.237838,0.237838
0.0947399,0.0919791,0.0947399,0.0947399,0.0947399
0.0935551,0.0878378,0.0935551,0.0935551,0.0935551
0.0765206,0.0630071,0.0765206,0.0765206,0.0765206
0.090277,0.0809129,0.090277,0.090277,0.090277
0.1651,0.173325,0.1651,0.1651,0.1651
0.081598,0.089647,0.081598,0.081598,0.081598
0.121622,0.13752,0.121622,0.121622,0.121622
0.0708512,0.0750189,0.0708512,0.0708512,0.0708512
0.0537824,0.0644665,0.0537824,0.0537824,0.0537824
0.103604,0.105963,0.103604,0.103604,0.103604
0.221284,0.172297,0.221284,0.221284,0.221284
0.0863363,0.0774525,0.0863363,0.0863363,0.0863363
0.266409,0.28861,0.266409,0.266409,0.266409
0.175468,0.177339,0.175468,0.175468,0.175468
0.432432,0.752252,0.432432,0.432432,0.432432
0.0867379,0.0732244,0.0867379,0.0867379,0.0867379
0.0886235,0.087995,0.0886235,0.0886235,0.0886235
0.0710326,0.0703396,0.0710326,0.0710326,0.0710326
0.0924245,0.0825607,0.0924245,0.0924245,0.0924245
0.0715513,0.0599646,0.0715513,0.0715513,0.0715513
0.119574,0.136364,0.119574,0.119574,0.119574
0.096193,0.0934321,0.096193,0.096193,0.096193
0.599099,0.626126,0.599099,0.599099,0.599099
0.0972851,0.0813223,0.0972851,0.0972851,0.0972851
0.0986799,0.0805085,0.0986799,0.0986799,0.0986799
0.0800177,0.0607869,0.0800177,0.0800177,0.0800177
0.100408,0.0856025,0.100408,0.100408,0.100408
0.074675,0.059134,0.074675,0.074675,0.074675
0.0797219,0.0762008,0.0797219,0.0797219,0.0797219
0.251559,0.243763,0.251559,0.251559,0.251559
0.226923,0.407692,0.226923,0.226923,0.226923
0.0992556,0.0907775,0.0992556,0.0992556,0.0992556
0.0961538,0.0961538,0.0961538,0.0961538,0.0961538
0.084062,0.0648313,0.084062,0.084062,0.084062
0.137488,0.122407,0.137488,0.137488,0.137488
0.161371,0.16388,0.161371,0.161371,0.161371
0.064628,0.0783943,0.064628,0.064628,0.064628
0.141403,0.151584,0.141403,0.141403,0.141403
0.09867,0.088785,0.09867,0.09867,0.09867
0.0701907,0.0716403,0.0701907,0.0701907,0.0701907
0.122405,0.119048,0.122405,0.122405,0.122405
0.1875,0.1875,0.1875,0.1875,0.1875
0.0783476,0.0637464,0.0783476,0.0783476,0.0783476
0.291209,0.307692,0.291209,0.291209,0.291209
0.203846,0.2,0.203846,0.203846,0.203846
0.519231,0.833333,0.519231,0.519231,0.519231
0.128163,0.108932,0.128163,0.128163,0.128163
0.0939177,0.0863148,0.0939177,0.0939177,0.0939177
0.108974,0.102564,0.108974,0.108974,0.108974
0.114121,0.0985401,0.114121,0.114121,0.114121
0.0972655,0.0799615,0.0972655,0.0972655,0.0972655
0.144522,0.155594,0.144522,0.144522,0.144522
0.142887,0.134409,0.142887,0.142887,0.142887
0.647436,0.589744,0.647436,0.647436,0.647436
0.0398111,0.0386618,0.0398111,0.0398111,0.0398111
0.050755,0.0497859,0.050755,0.050755,0.050755
0.0391578,0.038001,0.0391578,0.0391578,0.0391578
0.0431854,0.0464534,0.0431854,0.0431854,0.0431854
0.0633343,0.0619074,0.0633343,0.0633343,0.0633343
0.251811,0.228052,0.251811,0.251811,0.251811
0.230065,0.426797,0.230065,0.230065,0.230065
0.0804343,0.0729496,0.0804343,0.0804343,0.0804343
0.13097,0.115008,0.13097,0.13097,0.13097
